epoch	example_id	orthography	phonology	category	correct	error
1	2395	stake	stAk	0	0	4.348000
1	2563	task	tsk	0	0	6.002000
1	1021	grease	grEs	0	0	3.538000
1	981	goad	gOd	0	0	1.554000
1	2462	street	strEt	0	0	8.100000
1	2479	strong	stroN	0	0	8.906000
1	2097	shark	Sark	0	0	1.765000
1	2162	sigh	sI	0	0	4.123000
1	1177	hood	hud	0	0	3.619000
1	1070	gull	gl	LFRI	0	1.676000
1	1228	jag	jg	0	0	1.597000
1	2093	shank	SNk	0	0	1.599000
1	1833	pun	pn	0	0	1.684000
1	617	does	dz	HFE	0	9.467000
1	2715	trend	trend	0	0	5.793000
1	2102	she	SE	0	0	11.734000
1	1239	jeep	jEp	0	0	4.253000
1	1767	point	pYnt	0	0	10.771000
1	183	boot	bUt	0	0	4.354000
1	569	deaf	def	LFE	0	3.937000
1	1960	roof	rUf	0	0	6.597000
1	524	cry	krI	0	0	6.310000
1	2889	whoosh	wUS	0	0	1.758000
1	2045	scrape	skrAp	0	0	2.269000
1	117	bird	burd	HFRIC	0	5.753000
1	193	bought	bot	0	0	6.797000
1	799	flat	flt	HRI	0	6.174000
1	2283	sole	sOl	0	0	4.224000
1	1589	niche	nES	0	0	2.371000
1	1325	lark	lark	0	0	2.229000
1	162	blunt	blnt	0	0	3.673000
1	1632	off	of	0	0	10.814000
1	1423	loud	lWd	0	0	5.321000
1	961	gleam	glEm	0	0	2.640000
1	1576	near	nEr	0	0	7.801000
1	2669	tog	tog	0	0	1.838000
1	1353	least	lEst	0	0	8.603000
1	292	cad	kd	0	0	1.595000
1	97	belt	belt	CON	0	5.129000
1	2047	scream	skrEm	0	0	3.998000
1	413	clog	klog	0	0	2.319000
1	2543	swung	swN	0	0	5.982000
1	35	bad	bd	0	0	7.228000
1	2461	stream	strEm	0	0	5.865000
1	865	fox	faks	0	0	4.357000
1	182	boost	bUst	0	0	4.546000
1	32	axe	ks	STR	0	3.022000
1	1774	pons	panz	0	0	2.885000
1	180	boom	bUm	0	0	3.705000
1	259	budge	bj	0	0	2.460000
1	1220	inn	in	0	0	3.573000
1	1156	hind	hInd	0	0	3.346000
1	251	brow	brW	0	0	3.576000
1	980	go	gO	HRI	0	9.114000
1	489	crawl	krol	0	0	4.287000
1	2876	while	wIl	0	0	10.481000
1	1230	jam	jm	0	0	3.019000
1	130	blaze	blAz	0	0	3.089000
1	814	fling	fliN	0	0	2.067000
1	771	fill	fil	CON	0	5.847000
1	837	foal	fOl	0	0	1.957000
1	2154	shush	SS	0	0	1.682000
1	480	cram	krm	0	0	1.592000
1	1799	prey	prA	0	0	3.112000
1	2107	sheen	SEn	0	0	2.035000
1	1870	race	rAs	0	0	6.547000
1	2782	veldt	velt	0	0	1.644000
1	2194	skunk	skNk	0	0	1.680000
1	1410	loom	lUm	LRIC	0	3.352000
1	2106	shed	Sed	0	0	3.830000
1	2851	weigh	wA	0	0	2.530000
1	753	felt	felt	0	0	8.801000
1	289	bye	bI	0	0	2.244000
1	1810	pro	prO	0	0	4.096000
1	1860	quick	kwik	0	0	6.308000
1	2140	shrank	SrNk	0	0	1.596000
1	426	cluck	klk	0	0	2.463000
1	2614	third	Turd	0	0	8.669000
1	2722	trim	trim	0	0	4.592000
1	1873	rag	rg	0	0	3.609000
1	1565	must	mst	0	0	10.602000
1	291	cache	kS	0	0	1.593000
1	1044	groove	grUv	0	0	2.223000
1	2537	swoon	swUn	0	0	1.765000
1	2220	slime	slIm	0	0	1.761000
1	1430	luck	lk	LRIC	0	5.955000
1	1639	oops	Ups	0	0	1.762000
1	2948	wretch	reC	0	0	1.650000
1	590	dial	dIl	0	0	1.769000
1	282	bust	bst	0	0	3.369000
1	2690	tot	tat	0	0	1.764000
1	382	chute	SUt	STR	0	2.239000
1	362	chip	Cip	0	0	4.373000
1	1484	meant	ment	0	0	6.889000
1	2393	stain	stAn	REG	0	2.917000
1	1603	noise	nYz	0	0	6.595000
1	2487	stuff	stf	0	0	5.386000
1	2972	yeast	yEst	0	0	2.362000
1	671	drugs	drgz	REG	0	1.682000
1	2063	sect	sekt	0	0	2.073000
1	637	dove	dv	homg	0	2.739000
1	720	fad	fd	0	0	2.016000
1	399	cleat	klEt	0	0	1.620000
1	1768	poise	pYz	0	0	3.746000
1	2115	shift	Sift	0	0	5.596000
1	2417	stealth	stelT	0	0	2.904000
1	1661	pal	pl	0	0	2.013000
1	2561	tar	tar	0	0	4.237000
1	2454	strait	strAt	0	0	2.728000
1	132	bleak	blEk	0	0	3.668000
1	380	church	CurC	HSTR	0	9.702000
1	2965	yaw	yo	0	0	1.845000
1	263	built	bilt	0	0	6.901000
1	2070	seep	sEp	0	0	2.038000
1	683	dull	dl	0	0	5.149000
1	1200	hug	hg	0	0	2.455000
1	1231	jape	jAp	0	0	1.552000
1	687	dune	dUn	0	0	1.761000
1	2772	valve	vlv	0	0	2.342000
1	2986	your	yOr	0	0	9.650000
1	1792	praise	prAz	0	0	4.136000
1	875	freeze	frEz	0	0	3.071000
1	1980	rue	rU	0	0	3.343000
1	2506	sunk	sNk	0	0	3.179000
1	2803	vow	vW	0	0	2.383000
1	492	cream	krEm	0	0	4.565000
1	1591	nicks	niks	0	0	1.635000
1	2275	soak	sOk	0	0	3.096000
1	387	clam	klm	0	0	2.340000
1	72	beach	bEC	0	0	6.119000
1	1747	plead	plEd	0	0	2.864000
1	2049	screen	skrEn	0	0	5.743000
1	1744	plate	plAt	HFRIC	0	4.475000
1	2900	wild	wIld	0	0	6.529000
1	2854	welch	welC	0	0	1.649000
1	2202	slap	slp	0	0	2.021000
1	2668	toes	tOz	0	0	1.562000
1	2051	scribe	skrIb	0	0	2.879000
1	2179	sixth	siksT	0	0	4.968000
1	1573	naught	not	0	0	2.318000
1	1334	launch	lonC	0	0	4.149000
1	839	foe	fO	0	0	3.264000
1	845	fond	fand	0	0	4.351000
1	2947	wrest	rest	0	0	1.646000
1	1528	mole	mOl	LRIC	0	2.529000
1	1845	pyre	pIr	0	0	1.771000
1	1481	mead	mEd	0	0	2.046000
1	2861	west	west	0	0	8.179000
1	454	cope	kOp	LRIC	0	4.430000
1	2926	word	wurd	HFE	0	9.256000
1	1422	lot	lat	0	0	7.799000
1	1937	rink	riNk	REG	0	2.071000
1	618	dog	dog	REG	0	7.269000
1	502	crib	krib	0	0	2.890000
1	2643	thug	Tg	0	0	1.678000
1	937	gent	jent	0	0	1.640000
1	696	each	EC	0	0	10.003000
1	894	fruit	frUt	0	0	5.796000
1	1909	red	red	0	0	7.931000
1	381	churn	Curn	0	0	1.816000
1	1899	rays	rAz	0	0	1.550000
1	715	err	ur	0	0	1.802000
1	1389	lisle	lIl	0	0	1.767000
1	1640	ooze	Uz	0	0	2.227000
1	1164	hitch	hiC	0	0	2.887000
1	2758	twine	twIn	0	0	1.769000
1	379	chunk	CNk	0	0	2.116000
1	516	crude	krUd	0	0	4.542000
1	1907	reap	rEp	0	0	2.381000
1	2285	some	sm	0	0	11.297000
1	773	filth	filT	0	0	2.062000
1	523	crux	krks	0	0	2.116000
1	46	ball	bol	0	0	7.897000
1	2517	swarm	swOrm	LFE	0	2.268000
1	26	ash	S	0	0	3.730000
1	456	core	kOr	0	0	5.173000
1	1690	peach	pEC	LRIC	0	2.371000
1	1474	math	mT	LRIC	0	2.611000
1	843	fold	fOld	REG	0	3.108000
1	2696	tow	tO	0	0	1.553000
1	1547	mount	mWnt	0	0	5.743000
1	727	fall	fol	0	0	8.372000
1	1067	guilt	gilt	0	0	5.271000
1	427	clue	klU	0	0	4.563000
1	1916	rein	rAn	0	0	2.273000
1	2495	such	sC	HFRIC	0	10.986000
1	2373	squad	skwad	0	0	4.808000
1	521	crust	krst	0	0	1.682000
1	2651	tide	tId	0	0	4.124000
1	110	bilge	bilj	0	0	2.059000
1	1896	rave	rAv	LFRI	0	1.550000
1	1996	sag	sg	0	0	2.610000
1	2216	slid	slid	0	0	4.858000
1	1556	muff	mf	0	0	1.677000
1	495	creed	krEd	0	0	3.386000
1	629	dost	dst	0	0	1.685000
1	1743	plant	plnt	HRI	0	7.038000
1	1788	pouch	pWC	LFRI	0	2.378000
1	2367	spruce	sprUs	0	0	3.134000
1	2113	shell	Sel	REG	0	4.746000
1	2131	shop	Sap	0	0	6.691000
1	927	gauze	goz	0	0	1.844000
1	2488	stump	stmp	0	0	2.122000
1	2081	sew	sO	LFE	0	2.935000
1	450	cook	kuk	LFRI	0	6.405000
1	313	cash	kS	0	0	5.282000
1	359	chill	Cil	0	0	4.097000
1	2960	yam	ym	0	0	1.597000
1	2490	stunk	stNk	0	0	1.679000
1	1797	prep	prep	0	0	2.072000
1	737	fat	ft	0	0	6.010000
1	366	choke	COk	0	0	3.383000
1	271	bunch	bnC	0	0	4.513000
1	2978	yield	yEld	0	0	5.318000
1	1085	hair	hAr	0	0	7.052000
1	1717	pie	pI	0	0	4.462000
1	2862	wet	wet	0	0	5.992000
1	1407	lone	lOn	0	0	3.256000
1	2989	zen	zen	0	0	1.638000
1	1811	probe	prOb	0	0	2.949000
1	311	carve	karv	REG	0	2.590000
1	530	cuff	kf	0	0	1.677000
1	2352	sport	spOrt	0	0	4.160000
1	742	faze	fAz	0	0	1.548000
1	1637	once	wns	HSTR	0	9.512000
1	1276	kelp	kelp	0	0	2.071000
1	1522	moat	mOt	0	0	1.553000
1	1550	mouth	mWT	0	0	8.015000
1	473	cowl	kWl	0	0	1.888000
1	1972	rout	rWt	0	0	1.891000
1	2035	scone	skOn	0	0	1.552000
1	1449	mail	mAl	0	0	5.473000
1	1867	quiz	kwiz	0	0	2.056000
1	1501	mig	mig	0	0	1.631000
1	2710	tray	trA	0	0	4.232000
1	176	bone	bOn	HRI	0	5.031000
1	312	case	kAs	0	0	8.320000
1	1245	jew	jU	0	0	5.357000
1	2399	stamp	stmp	0	0	3.350000
1	1167	hob	hab	0	0	1.761000
1	2866	wheat	wEt	0	0	3.551000
1	955	glade	glAd	0	0	1.547000
1	1379	light	lIt	0	0	9.328000
1	1017	grave	grAv	0	0	5.013000
1	1488	meld	meld	0	0	1.647000
1	1160	hire	hIr	0	0	1.767000
1	1206	hump	hmp	0	0	2.118000
1	2941	wrap	rp	0	0	2.820000
1	2869	when	wen	HEC	0	11.590000
1	1201	huge	hyUj	0	0	6.466000
1	1951	rock	rak	0	0	6.979000
1	1738	plaid	pld	0	0	1.597000
1	2642	thud	Td	0	0	2.456000
1	2392	staid	stAd	0	0	1.542000
1	2172	sink	siNk	CON	0	4.806000
1	1991	rut	rt	0	0	1.681000
1	2789	vest	vest	0	0	2.674000
1	187	bore	bOr	0	0	4.605000
1	2703	trail	trAl	0	0	4.920000
1	1408	long	loN	0	0	11.094000
1	2924	wood	wud	0	0	6.654000
1	410	cloak	klOk	0	0	2.271000
1	2529	swift	swift	REG	0	5.247000
1	1443	lymph	limf	LSTR	0	2.068000
1	697	ear	Er	0	0	5.061000
1	2811	wait	wAt	0	0	6.413000
1	885	fringe	frinj	0	0	4.314000
1	497	creep	krEp	0	0	3.658000
1	2287	song	soN	0	0	7.165000
1	1813	prompt	prampt	0	0	4.112000
1	1904	real	rEl	0	0	8.239000
1	106	bide	bId	0	0	1.769000
1	1011	grant	grnt	0	0	5.644000
1	1761	plump	plmp	REG	0	2.747000
1	2348	spoof	spUf	0	0	1.771000
1	561	dash	dS	0	0	3.735000
1	1682	paunch	ponC	0	0	2.314000
1	2610	thin	Tin	0	0	6.774000
1	1925	rice	rIs	HFRIC	0	5.714000
1	1483	mean	mEn	0	0	7.815000
1	1886	rank	rNk	0	0	4.721000
1	1711	pew	pyU	0	0	1.767000
1	2429	stick	stik	0	0	5.533000
1	1946	roam	rOm	0	0	2.943000
1	1880	ram	rm	0	0	2.011000
1	420	clots	klats	0	0	1.771000
1	1700	peep	pEp	LRIC	0	2.036000
1	146	blithe	blID	0	0	2.227000
1	892	frown	frWn	0	0	1.889000
1	217	brawn	bron	0	0	1.840000
1	353	chew	CU	0	0	2.235000
1	2315	sparse	spars	0	0	3.132000
1	468	coupe	kUp	0	0	2.224000
1	2004	salve	sv	0	0	2.341000
1	316	caste	kst	EXC	0	2.336000
1	1203	hulk	hlk	0	0	2.115000
1	964	glen	glen	0	0	3.283000
1	371	chore	COr	REG	0	3.101000
1	1750	pledge	plej	0	0	2.414000
1	80	beat	bEt	0	0	6.278000
1	331	chance	Cns	0	0	7.085000
1	2830	wash	woS	LFE	0	6.159000
1	2761	twitch	twiC	0	0	2.386000
1	320	cause	koz	0	0	8.208000
1	1277	ken	ken	0	0	3.937000
1	1007	grail	grAl	0	0	1.949000
1	2973	yell	yel	0	0	3.591000
1	554	dane	dAn	0	0	1.956000
1	459	corps	kOr	HSTR	0	6.665000
1	596	dig	dig	0	0	3.694000
1	1627	nymph	nimf	0	0	1.635000
1	1063	guest	gest	0	0	5.547000
1	191	both	bOT	HFE	0	9.352000
1	373	chow	CW	0	0	2.378000
1	2499	suede	swAd	UNQ	0	1.553000
1	408	clink	kliNk	0	0	1.640000
1	2046	scratch	skrC	0	0	3.475000
1	33	babe	bAb	0	0	3.246000
1	1455	mall	mol	0	0	2.693000
1	2404	star	star	0	0	5.299000
1	1350	learn	lurn	0	0	7.347000
1	1764	plush	plS	0	0	2.471000
1	266	bulk	blk	0	0	4.421000
1	2400	stance	stns	0	0	3.014000
1	1806	prime	prIm	0	0	6.170000
1	806	fled	fled	0	0	5.094000
1	2088	shah	Sa	0	0	2.225000
1	2098	sharp	Sarp	0	0	6.895000
1	414	clone	klOn	0	0	1.553000
1	2857	welt	welt	0	0	1.645000
1	1915	reign	rAn	0	0	3.100000
1	42	bakes	bAks	REG	0	1.548000
1	1291	knack	nk	0	0	2.610000
1	2002	sale	sAl	0	0	5.394000
1	423	clove	klOv	0	0	1.552000
1	155	bloom	blUm	0	0	4.250000
1	2848	weed	wEd	REG	0	1.617000
1	290	cab	kb	0	0	3.833000
1	2608	thief	TEf	0	0	3.390000
1	1536	moose	mUs	LFRI	0	1.758000
1	2711	tread	tred	0	0	2.907000
1	1066	guile	gIl	LSTR	0	1.764000
1	2964	yarn	yarn	0	0	4.450000
1	145	bliss	blis	0	0	2.669000
1	527	cube	kyUb	0	0	1.762000
1	1678	pat	pt	0	0	5.251000
1	383	cinch	sinC	0	0	2.394000
1	2174	sip	sip	0	0	2.063000
1	2125	shock	Sak	0	0	5.615000
1	2767	urn	urn	0	0	2.281000
1	1320	lap	lp	0	0	4.435000
1	2058	seal	sEl	0	0	4.349000
1	702	east	Est	0	0	7.691000
1	636	dove	dOv	homg	0	2.528000
1	1184	hops	haps	0	0	1.758000
1	168	boat	bOt	0	0	6.093000
1	1749	pleat	plEt	0	0	1.618000
1	64	bass	bs	homg	0	4.206000
1	1165	hive	hIv	0	0	2.233000
1	491	creak	krEk	0	0	1.623000
1	374	christ	krIst	0	0	7.378000
1	916	gang	gN	0	0	4.613000
1	1388	lip	lip	0	0	4.457000
1	1345	leak	lEk	0	0	2.045000
1	756	fend	fend	0	0	1.643000
1	579	deem	dEm	0	0	1.615000
1	229	bribe	brIb	0	0	1.766000
1	776	fine	fIn	HFRIC	0	8.203000
1	2356	sprain	sprAn	0	0	1.542000
1	1885	range	rAnj	0	0	7.178000
1	648	draught	drft	0	0	1.592000
1	2465	stretch	streC	0	0	4.994000
1	2547	tag	tg	0	0	2.830000
1	1875	raid	rAd	0	0	3.496000
1	77	bear	bAr	0	0	5.754000
1	614	dock	dak	REG	0	3.699000
1	2332	spilt	spilt	0	0	1.632000
1	2268	snort	snOrt	0	0	2.276000
1	15	alps	lps	0	0	1.596000
1	188	born	bOrn	0	0	6.717000
1	1362	lend	lend	0	0	4.146000
1	2790	vet	vet	0	0	1.640000
1	2587	tenth	tenT	UNQ	0	3.284000
1	2241	small	smol	HRI	0	10.539000
1	1863	quince	kwins	0	0	2.057000
1	832	flung	flN	0	0	4.239000
1	235	bright	brIt	0	0	7.207000
1	1952	rod	rad	HFRIC	0	4.804000
1	1197	huck	hk	0	0	1.678000
1	1679	patch	pC	0	0	3.932000
1	560	dart	dart	0	0	1.761000
1	105	bid	bid	0	0	4.730000
1	94	belch	belC	0	0	2.077000
1	988	golf	golf	EXPT	0	5.978000
1	1104	hasp	hsp	0	0	1.601000
1	153	blond	bland	0	0	4.112000
1	244	bronze	branz	0	0	4.115000
1	701	ease	Ez	0	0	5.581000
1	1815	proof	prUf	0	0	6.002000
1	634	dour	dWr	0	0	2.388000
1	1580	needs	nEdz	0	0	7.379000
1	1413	loose	lUs	0	0	6.427000
1	2437	stitch	stiC	0	0	2.391000
1	2032	schnook	Snuk	0	0	1.817000
1	1229	jail	jAl	0	0	4.418000
1	1289	kite	kIt	0	0	1.771000
1	1404	loft	loft	0	0	2.313000
1	2080	set	set	0	0	9.002000
1	2884	whiz	wiz	0	0	2.060000
1	526	cub	kb	REG	0	1.682000
1	479	crag	krg	0	0	1.593000
1	1660	pair	pAr	0	0	5.565000
1	1479	maze	mAz	0	0	2.928000
1	2732	trout	trWt	0	0	3.079000
1	793	flame	flAm	0	0	4.149000
1	1537	moot	mUt	0	0	1.765000
1	2843	weave	wEv	0	0	2.657000
1	322	cease	sEs	0	0	4.176000
1	907	gab	gb	0	0	1.598000
1	2648	thwart	TwOrt	0	0	2.274000
1	2565	taught	tot	0	0	6.608000
1	198	bow	bW	homg	0	4.872000
1	173	bolt	bOlt	0	0	3.518000
1	1926	rich	riC	0	0	6.444000
1	2849	week	wEk	HEC	0	8.276000
1	1262	jug	jg	0	0	3.179000
1	2368	sprung	sprN	0	0	3.526000
1	1630	oath	OT	0	0	2.942000
1	968	glint	glint	0	0	2.065000
1	490	craze	krAz	0	0	1.956000
1	935	gem	jem	0	0	2.675000
1	2970	year	yEr	0	0	9.538000
1	1256	jolt	jOlt	0	0	2.532000
1	2481	struck	strk	REG	0	6.291000
1	1037	gripe	grIp	0	0	1.761000
1	2575	tease	tEz	0	0	3.067000
1	88	been	bin	0	0	11.652000
1	2366	sprout	sprWt	0	0	1.892000
1	1562	muse	myUs	0	0	2.872000
1	262	build	bild	LSTR	0	6.651000
1	99	bend	bend	0	0	4.864000
1	165	boar	bOr	0	0	1.553000
1	1987	runt	rnt	0	0	1.682000
1	2673	tomb	tUm	0	0	4.130000
1	1844	putt	pt	0	0	3.367000
1	2444	stop	stap	HEC	0	7.717000
1	1959	romp	ramp	0	0	1.760000
1	1824	psalm	sam	0	0	2.876000
1	2431	still	stil	0	0	9.874000
1	2902	wilt	wilt	0	0	2.385000
1	377	chum	Cm	0	0	1.678000
1	1321	laps	lps	0	0	1.598000
1	2071	seize	sEz	STR	0	3.075000
1	2871	where	wAr	0	0	9.693000
1	829	flu	flU	0	0	3.701000
1	815	flint	flint	0	0	2.667000
1	1858	quest	kwest	0	0	4.321000
1	2005	same	sAm	0	0	9.206000
1	2550	take	tAk	0	0	9.048000
1	2078	serge	surj	0	0	3.190000
1	2579	teens	tEnz	REG	0	2.850000
1	1161	his	hiz	0	0	13.181000
1	2474	strive	strIv	0	0	3.527000
1	869	frappe	frp	LSTR	0	1.594000
1	37	badge	bj	0	0	2.826000
1	1968	rouge	rUZ	0	0	3.513000
1	2554	tame	tAm	REG	0	2.748000
1	650	drawl	drol	LSTR	0	2.315000
1	1698	peek	pEk	0	0	1.612000
1	663	drone	drOn	0	0	2.275000
1	960	glaze	glAz	0	0	3.608000
1	621	dome	dOm	0	0	4.154000
1	1689	peace	pEs	0	0	7.825000
1	1394	live	liv	homg	0	7.709000
1	2234	slug	slg	0	0	3.799000
1	1969	rough	rf	0	0	5.768000
1	670	drown	drWn	0	0	2.771000
1	307	car	kar	0	0	9.044000
1	1253	join	jYn	0	0	7.588000
1	2693	tough	tf	0	0	5.577000
1	1073	gun	gn	0	0	7.317000
1	936	gene	jEn	0	0	3.529000
1	1543	moss	mos	0	0	4.027000
1	1731	pip	pip	0	0	4.790000
1	699	earn	urn	0	0	4.761000
1	1868	quo	kwO	0	0	1.556000
1	851	force	fOrs	HSTR	0	7.700000
1	1936	ring	riN	0	0	5.803000
1	947	gin	jin	0	0	4.793000
1	1942	risk	risk	0	0	6.010000
1	2539	sword	sOrd	STR	0	3.104000
1	943	gift	gift	CON	0	5.288000
1	1865	quit	kwit	0	0	4.199000
1	1945	road	rOd	0	0	7.499000
1	624	door	dOr	0	0	8.110000
1	638	dow	dW	0	0	3.080000
1	1725	pimp	pimp	0	0	2.389000
1	125	blanch	blnC	0	0	1.595000
1	655	dress	dres	0	0	6.335000
1	2666	toast	tOst	0	0	4.319000
1	328	chaise	CAz	0	0	1.543000
1	2640	thrush	TrS	0	0	2.123000
1	2969	yeah	y	0	0	1.597000
1	2607	thick	Tik	0	0	6.309000
1	661	drip	drip	0	0	1.637000
1	529	cue	kyU	0	0	1.768000
1	2915	witch	wiC	0	0	2.884000
1	966	glide	glId	0	0	2.221000
1	1376	lien	lEn	0	0	2.037000
1	657	dried	drId	0	0	5.452000
1	2354	spouse	spWs	0	0	2.772000
1	1435	lung	lN	0	0	4.415000
1	1734	pit	pit	0	0	4.122000
1	2829	was	wz	0	0	14.070000
1	2584	tend	tend	LRIC	0	5.689000
1	1776	poor	pOr	0	0	6.706000
1	791	flair	flAr	0	0	3.234000
1	2534	swipe	swIp	0	0	2.228000
1	1454	male	mAl	0	0	5.169000
1	1079	gym	jim	0	0	2.063000
1	2153	shunt	Snt	0	0	1.680000
1	2161	sift	sift	0	0	1.636000
1	1737	place	plAs	HEC	0	8.930000
1	1140	hence	hens	0	0	6.136000
1	1427	love	lv	0	0	8.328000
1	227	breeze	brEz	0	0	4.095000
1	245	brooch	brOC	STR	0	1.557000
1	2542	swum	swm	0	0	1.682000
1	2309	space	spAs	0	0	7.342000
1	280	bush	buS	LFE	0	4.560000
1	809	flesh	fleS	0	0	5.967000
1	1281	kid	kid	0	0	6.160000
1	1988	ruse	rUs	0	0	2.221000
1	2743	tub	tb	0	0	4.145000
1	1950	robe	rOb	0	0	2.948000
1	274	burl	burl	0	0	2.282000
1	681	dug	dg	0	0	4.335000
1	2056	scuff	skf	0	0	1.678000
1	1802	pride	prId	0	0	6.064000
1	1673	park	park	0	0	7.341000
1	2700	track	trk	0	0	5.349000
1	469	course	kOrs	0	0	8.706000
1	2267	snoot	snUt	0	0	1.771000
1	388	clamp	klmp	0	0	1.598000
1	847	food	fUd	0	0	8.021000
1	1074	gunk	gNk	0	0	1.678000
1	2739	truth	trUT	HSTR	0	7.792000
1	2925	wool	wul	LFE	0	4.094000
1	1760	plume	plUm	0	0	2.239000
1	741	fay	fA	0	0	1.550000
1	1157	hinge	hinj	0	0	1.637000
1	2424	stem	stem	0	0	5.118000
1	1938	rinse	rins	0	0	3.105000
1	2024	scant	sknt	0	0	2.826000
1	2894	wick	wik	0	0	2.664000
1	2681	tool	tUl	0	0	6.007000
1	834	flute	flUt	0	0	1.768000
1	819	flock	flak	0	0	3.997000
1	501	crew	krU	0	0	5.831000
1	2562	tart	tart	0	0	3.525000
1	2020	scald	skold	0	0	1.839000
1	2288	soon	sUn	HEC	0	8.535000
1	1546	mould	mOld	0	0	1.556000
1	2476	strode	strOd	0	0	3.520000
1	545	cyst	sist	0	0	1.638000
1	24	arm	arm	0	0	7.322000
1	1084	hail	hAl	0	0	3.497000
1	2723	trip	trip	0	0	6.581000
1	1209	hunk	hNk	0	0	2.116000
1	2357	sprang	sprN	0	0	3.919000
1	1740	plan	pln	0	0	7.742000
1	567	daze	dAz	0	0	1.550000
1	2252	smooth	smUD	0	0	6.083000
1	1218	inch	inC	0	0	5.561000
1	1621	nudge	nj	0	0	2.115000
1	825	floss	flos	0	0	1.842000
1	593	did	did	HEC	0	10.347000
1	1855	queer	kwEr	0	0	3.066000
1	1240	jeer	jEr	0	0	1.613000
1	2030	scent	sent	0	0	3.094000
1	783	fist	fist	0	0	4.955000
1	2744	tube	tUb	0	0	5.617000
1	1375	lied	lId	0	0	1.762000
1	1438	lurk	lurk	0	0	1.809000
1	1958	rome	rOm	0	0	6.051000
1	1174	home	hOm	HRI	0	8.913000
1	2018	say	sA	0	0	8.777000
1	2995	zone	zOn	0	0	3.633000
1	2450	stow	stO	0	0	1.551000
1	764	fiend	fEnd	0	0	2.369000
1	781	first	furst	0	0	11.865000
1	732	far	far	0	0	9.741000
1	462	cot	kat	0	0	1.767000
1	1701	peer	pEr	0	0	3.376000
1	1178	hoof	huf	0	0	2.285000
1	1718	piece	pEs	HFRIC	0	7.187000
1	1713	phase	fAz	LFE	0	6.073000
1	2586	tent	tent	0	0	4.612000
1	1460	map	mp	0	0	3.940000
1	1664	palm	pam	0	0	5.100000
1	208	brake	brAk	0	0	1.953000
1	1013	graph	grf	0	0	4.276000
1	2008	sang	sN	0	0	4.985000
1	1595	nil	nil	0	0	1.629000
1	2914	wit	wit	LEC	0	4.588000
1	2207	slay	slA	0	0	1.547000
1	318	catch	kC	HRI	0	5.523000
1	1391	lit	lit	0	0	4.376000
1	1598	nip	nip	0	0	2.390000
1	1948	roast	rOst	0	0	3.525000
1	2250	smog	smog	0	0	1.837000
1	534	cur	kur	0	0	1.810000
1	2634	throne	TrOn	0	0	2.756000
1	902	funk	fNk	0	0	2.740000
1	100	bent	bent	0	0	5.342000
1	2473	stripe	strIp	0	0	2.874000
1	23	are	ar	HFE	0	13.468000
1	939	get	get	HFRIC	0	9.897000
1	2171	sing	siN	0	0	5.341000
1	1840	purse	purs	0	0	4.555000
1	1963	roost	rUst	0	0	1.762000
1	2777	vault	volt	0	0	2.318000
1	2082	sewn	sOn	0	0	1.551000
1	2134	shot	Sat	0	0	7.596000
1	2717	tribe	trIb	0	0	2.880000
1	1001	gown	gWn	AMB	0	4.975000
1	2802	vouch	vWC	0	0	1.886000
1	2908	wink	wiNk	0	0	3.275000
1	826	flour	flWr	0	0	1.891000
1	396	clay	klA	0	0	6.535000
1	2623	thrash	TrS	0	0	1.594000
1	352	chest	Cest	0	0	5.958000
1	55	barge	barj	REG	0	3.522000
1	1285	kind	kInd	0	0	9.273000
1	1574	naw	no	0	0	1.836000
1	2671	told	tOld	0	0	8.541000
1	1966	rose	rOz	0	0	6.346000
1	2602	then	Den	0	0	10.795000
1	2805	wad	wad	LFE	0	1.760000
1	1850	qualms	kwalmz	0	0	1.764000
1	2378	squaw	skwo	0	0	1.839000
1	1506	mile	mIl	HFRIC	0	6.306000
1	2213	slept	slept	0	0	5.026000
1	2740	try	trI	0	0	7.990000
1	2720	trig	trig	0	0	3.699000
1	2012	sat	st	0	0	7.320000
1	63	bass	bAs	homg	0	4.072000
1	2839	weak	wEk	0	0	5.211000
1	2852	weight	wAt	0	0	6.396000
1	2994	zit	zit	0	0	1.633000
1	2967	yawn	yon	0	0	2.330000
1	794	flange	flnj	0	0	2.012000
1	2958	yacht	yat	0	0	2.879000
1	1024	green	grEn	0	0	7.003000
1	1424	lounge	lonj	0	0	4.021000
1	2186	skiff	skif	0	0	3.577000
1	455	cord	kOrd	LFRI	0	2.942000
1	689	dunk	dNk	0	0	1.681000
1	2909	wipe	wIp	0	0	3.998000
1	1816	prop	prap	0	0	3.527000
1	652	dread	dred	0	0	3.584000
1	402	clerk	klurk	EXPT	0	5.901000
1	2333	spin	spin	0	0	2.902000
1	1681	path	pT	0	0	5.574000
1	724	fair	fAr	0	0	6.145000
1	1831	pulse	pls	0	0	3.672000
1	2611	thine	DIn	REG	0	1.769000
1	1674	part	part	0	0	9.981000
1	798	flask	flsk	0	0	2.836000
1	1646	our	Wr	0	0	12.283000
1	2985	young	yN	HSTR	0	9.080000
1	1984	rump	rmp	0	0	2.121000
1	800	flaunt	flont	0	0	1.839000
1	2572	team	tEm	0	0	6.556000
1	1527	mold	mOld	0	0	5.446000
1	726	fake	fAk	0	0	3.500000
1	1176	hooch	hUC	0	0	1.767000
